id,sales
3002377,-2.623167
3002378,712.1543
3002379,-2.623167
3002380,1525.6658
3002381,5011.631
3002382,1322.703
3002383,-54.723846
3002384,-54.723846
3002385,5500.8896
3002386,-2.623167
3002387,-2.623167
3002388,-76.59266
3002389,335.38397
3002390,-2.623167
3002391,900.8005
3002392,-76.59266
3002393,1135.0913
3002394,135.64749
3002395,1102.43
3002396,-2.623167
3002397,-2.623167
3002398,1153.0887
3002399,-2.623167
3002400,-2.623167
3002401,-54.723846
3002402,-2.623167
3002403,2479.715
3002404,1115.6267
3002405,-2.623167
3002406,92.82598
3002407,92.82598
3002408,134.63663
3002409,2273.252
3002410,92.82598
3002411,895.6988
3002412,92.82598
3002413,2518.9165
3002414,5426.155
3002415,1656.5867
3002416,84.067024
3002417,84.067024
3002418,5313.7485
3002419,92.82598
3002420,92.82598
3002421,134.63663
3002422,509.0867
3002423,92.82598
3002424,895.6988
3002425,92.82598
3002426,1415.7802
3002427,355.75867
3002428,792.6501
3002429,92.82598
3002430,92.82598
3002431,1656.5867
3002432,92.82598
3002433,92.82598
3002434,92.82598
3002435,92.82598
3002436,8321.386
3002437,1345.8538
3002438,92.82598
3002439,53.052513
3002440,53.052513
3002441,126.670525
3002442,1577.1462
3002443,53.052513
3002444,768.0835
3002445,53.052513
3002446,1553.3528
3002447,5012.397
3002448,1387.2023
3002449,71.18757
3002450,71.18757
3002451,5112.43
3002452,53.052513
3002453,53.052513
3002454,126.670525
3002455,392.88303
3002456,53.052513
3002457,899.9906
3002458,53.052513
3002459,1161.3787
3002460,199.44566
3002461,1110.9655
3002462,53.052513
3002463,53.052513
3002464,1210.8329
3002465,53.052513
3002466,53.052513
3002467,53.052513
3002468,53.052513
3002469,7371.8438
3002470,899.9906
3002471,53.052513
3002472,59.59392
3002473,59.59392
3002474,24.056559
3002475,952.02313
3002476,59.59392
3002477,377.55023
3002478,59.59392
3002479,952.02313
3002480,3878.0525
3002481,778.43805
3002482,12.906534
3002483,12.906534
3002484,2789.4065
3002485,59.59392
3002486,59.59392
3002487,24.056559
3002488,393.52353
3002489,59.59392
3002490,383.89014
3002491,59.59392
3002492,558.2342
3002493,247.7162
3002494,486.67926
3002495,59.59392
3002496,59.59392
3002497,558.2342
3002498,59.59392
3002499,59.59392
3002500,59.59392
3002501,59.59392
3002502,4326.384
3002503,429.0265
3002504,59.59392
3002505,4.1460676
3002506,4.1460676
3002507,-45.66696
3002508,4033.3892
3002509,4.1460676
3002510,307.8081
3002511,4.1460676
3002512,3840.8867
3002513,2017.5818
3002514,1120.0946
3002515,-55.322716
3002516,-55.322716
3002517,1934.9423
3002518,4.1460676
3002519,4.1460676
3002520,-45.66696
3002521,235.85524
3002522,4.1460676
3002523,724.64105
3002524,4.1460676
3002525,555.05316
3002526,37.596035
3002527,324.33017
3002528,4.1460676
3002529,4.1460676
3002530,707.57196
3002531,4.1460676
3002532,4.1460676
3002533,4.1460676
3002534,4.1460676
3002535,2898.8823
3002536,406.95935
3002537,4.1460676
3002538,31.493086
3002539,31.493086
3002540,-45.703983
3002541,1589.6445
3002542,31.493086
3002543,740.1438
3002544,31.493086
3002545,1851.5569
3002546,3557.6528
3002547,1285.1198
3002548,-9.85347
3002549,-9.85347
3002550,4336.956
3002551,31.493086
3002552,31.493086
3002553,114.283226
3002554,306.88104
3002555,31.493086
3002556,801.8752
3002557,31.493086
3002558,1159.5853
3002559,306.88104
3002560,801.8752
3002561,31.493086
3002562,31.493086
3002563,1285.1198
3002564,31.493086
3002565,31.493086
3002566,31.493086
3002567,31.493086
3002568,3393.434
3002569,993.9708
3002570,31.493086
3002571,70.04413
3002572,70.04413
3002573,124.1421
3002574,2205.5818
3002575,70.04413
3002576,1024.2255
3002577,70.04413
3002578,1984.9208
3002579,4005.4502
3002580,1622.8588
3002581,99.86526
3002582,99.86526
3002583,4611.317
3002584,70.04413
3002585,70.04413
3002586,124.1421
3002587,628.00714
3002588,70.04413
3002589,1024.2255
3002590,70.04413
3002591,1453.0315
3002592,547.9516
3002593,1075.916
3002594,70.04413
3002595,70.04413
3002596,1622.8588
3002597,70.04413
3002598,70.04413
3002599,70.04413
3002600,70.04413
3002601,7087.044
3002602,1265.2954
3002603,70.04413
3002604,58.617825
3002605,58.617825
3002606,112.58631
3002607,2429.169
3002608,58.617825
3002609,1063.7587
3002610,58.617825
3002611,2273.5208
3002612,4042.0571
3002613,1611.0999
3002614,88.309425
3002615,88.309425
3002616,4675.7393
3002617,58.617825
3002618,58.617825
3002619,112.58631
3002620,544.0188
3002621,58.617825
3002622,1063.7587
3002623,58.617825
3002624,1491.699
3002625,544.0188
3002626,1074.2211
3002627,58.617825
3002628,58.617825
3002629,1611.0999
3002630,58.617825
3002631,58.617825
3002632,58.617825
3002633,58.617825
3002634,6553.225
3002635,1209.642
3002636,58.617825
3002637,7.451168
3002638,7.451168
3002639,25.746134
3002640,4192.527
3002641,7.451168
3002642,713.1335
3002643,7.451168
3002644,3639.6956
3002645,1069.3538
3002646,902.01587
3002647,15.714611
3002648,15.714611
3002649,4495.163
3002650,7.451168
3002651,7.451168
3002652,25.746134
3002653,387.3526
3002654,7.451168
3002655,829.7511
3002656,7.451168
3002657,738.06323
3002658,305.3021
3002659,456.35544
3002660,7.451168
3002661,7.451168
3002662,1036.9498
3002663,7.451168
3002664,7.451168
3002665,7.451168
3002666,15.714611
3002667,1069.3538
3002668,738.06323
3002669,7.451168
3002670,51.865963
3002671,51.865963
3002672,66.87449
3002673,720.8779
3002674,51.865963
3002675,478.11252
3002676,51.865963
3002677,478.11252
3002678,679.0114
3002679,478.11252
3002680,51.865963
3002681,51.865963
3002682,2472.687
3002683,51.865963
3002684,51.865963
3002685,51.865963
3002686,60.5492
3002687,51.865963
3002688,478.11252
3002689,51.865963
3002690,51.865963
3002691,51.865963
3002692,344.22858
3002693,51.865963
3002694,51.865963
3002695,478.11252
3002696,51.865963
3002697,51.865963
3002698,66.87449
3002699,51.865963
3002700,420.44495
3002701,51.865963
3002702,51.865963
3002703,-31.342583
3002704,-31.342583
3002705,-33.77462
3002706,112.49265
3002707,-31.342583
3002708,34.01461
3002709,-31.342583
3002710,112.49265
3002711,16.880236
3002712,-47.295055
3002713,-33.77462
3002714,-31.342583
3002715,2689.5117
3002716,-31.342583
3002717,-31.342583
3002718,-31.342583
3002719,-31.342583
3002720,-31.342583
3002721,62.282536
3002722,-31.342583
3002723,-31.342583
3002724,-31.342583
3002725,-33.77462
3002726,-31.342583
3002727,190.1369
3002728,138.06691
3002729,-31.342583
3002730,-31.342583
3002731,-31.342583
3002732,-31.342583
3002733,-33.77462
3002734,-31.342583
3002735,-31.342583
3002736,47.586605
3002737,47.586605
3002738,63.256653
3002739,3210.6125
3002740,47.586605
3002741,652.22174
3002742,47.586605
3002743,1943.8977
3002744,665.1489
3002745,748.7152
3002746,63.256653
3002747,47.586605
3002748,5158.165
3002749,47.586605
3002750,47.586605
3002751,126.51973
3002752,126.51973
3002753,47.586605
3002754,665.1489
3002755,47.586605
3002756,47.586605
3002757,47.586605
3002758,63.256653
3002759,47.586605
3002760,942.6061
3002761,665.1489
3002762,47.586605
3002763,47.586605
3002764,63.256653
3002765,47.586605
3002766,63.256653
3002767,304.53003
3002768,47.586605
3002769,-6.341581
3002770,-6.341581
3002771,-6.341581
3002772,686.37933
3002773,-6.341581
3002774,136.54253
3002775,-6.341581
3002776,327.41425
3002777,279.15515
3002778,199.15045
3002779,3.1924636
3002780,-6.341581
3002781,2830.5657
3002782,-6.341581
3002783,-6.341581
3002784,-6.341581
3002785,3.1924636
3002786,-6.341581
3002787,335.93417
3002788,-6.341581
3002789,-6.341581
3002790,83.38818
3002791,2.191568
3002792,-6.341581
3002793,503.10077
3002794,199.15045
3002795,-6.341581
3002796,-6.341581
3002797,-6.341581
3002798,-6.341581
3002799,3.1924636
3002800,2.191568
3002801,-6.341581
3002802,-6.1844735
3002803,-6.1844735
3002804,-6.1844735
3002805,382.07724
3002806,-6.1844735
3002807,227.5693
3002808,-6.1844735
3002809,327.57135
3002810,83.54529
3002811,2.348678
3002812,3.349571
3002813,-6.1844735
3002814,2433.4307
3002815,-6.1844735
3002816,-6.1844735
3002817,3.349571
3002818,-6.1844735
3002819,-6.1844735
3002820,199.30759
3002821,-6.1844735
3002822,-6.1844735
3002823,-6.1844735
3002824,3.349571
3002825,-6.1844735
3002826,345.5318
3002827,227.5693
3002828,-6.1844735
3002829,-6.1844735
3002830,-6.1844735
3002831,-6.1844735
3002832,3.349571
3002833,3.349571
3002834,-6.1844735
3002835,3.550649
3002836,3.550649
3002837,16.395716
3002838,674.7681
3002839,3.550649
3002840,232.19559
3002841,3.550649
3002842,572.37805
3002843,287.69452
3002844,93.70502
3002845,16.395716
3002846,16.395716
3002847,3005.33
3002848,3.550649
3002849,3.550649
3002850,3.550649
3002851,16.395716
3002852,3.550649
3002853,287.69452
3002854,3.550649
3002855,3.550649
3002856,3.550649
3002857,3.550649
3002858,3.550649
3002859,291.87064
3002860,287.69452
3002861,3.550649
3002862,3.550649
3002863,3.550649
3002864,3.550649
3002865,16.395716
3002866,93.70502
3002867,3.550649
3002868,2.1339118
3002869,2.1339118
3002870,14.978975
3002871,1762.47
3002872,2.1339118
3002873,231.37012
3002874,2.1339118
3002875,535.4892
3002876,345.12943
3002877,345.12943
3002878,14.978975
3002879,14.978975
3002880,2832.0876
3002881,2.1339118
3002882,14.978975
3002883,14.978975
3002884,2.1339118
3002885,2.1339118
3002886,345.12943
3002887,2.1339118
3002888,2.1339118
3002889,2.1339118
3002890,14.978975
3002891,2.1339118
3002892,415.5477
3002893,286.86908
3002894,2.1339118
3002895,2.1339118
3002896,2.1339118
3002897,14.978975
3002898,2.1339118
3002899,137.8863
3002900,2.1339118
3002901,-2.2178454
3002902,-2.2178454
3002903,-2.2178454
3002904,541.593
3002905,-2.2178454
3002906,146.54015
3002907,-2.2178454
3002908,406.4804
3002909,176.43698
3002910,82.953186
3002911,-3.8977845
3002912,-2.2178454
3002913,2571.1924
3002914,-2.2178454
3002915,-2.2178454
3002916,-2.2178454
3002917,-2.2178454
3002918,-2.2178454
3002919,232.84454
3002920,-2.2178454
3002921,-2.2178454
3002922,-2.2178454
3002923,-2.2178454
3002924,-2.2178454
3002925,247.02902
3002926,146.54015
3002927,-2.2178454
3002928,-2.2178454
3002929,-2.2178454
3002930,-2.2178454
3002931,-2.2178454
3002932,-2.2178454
3002933,-2.2178454
3002934,35.532974
3002935,35.532974
3002936,111.411896
3002937,722.3173
3002938,35.532974
3002939,408.66354
3002940,35.532974
3002941,539.76825
3002942,612.96106
3002943,438.5606
3002944,111.411896
3002945,35.532974
3002946,3524.7795
3002947,35.532974
3002948,35.532974
3002949,35.532974
3002950,111.411896
3002951,35.532974
3002952,408.66354
3002953,35.532974
3002954,35.532974
3002955,35.532974
3002956,111.411896
3002957,35.532974
3002958,722.3173
3002959,587.2116
3002960,35.532974
3002961,35.532974
3002962,111.411896
3002963,35.532974
3002964,35.532974
3002965,157.71184
3002966,35.532974
3002967,22.614094
3002968,22.614094
3002969,53.526512
3002970,923.0037
3002971,22.614094
3002972,437.8722
3002973,22.614094
3002974,483.93835
3002975,592.8251
3002976,437.8722
3002977,53.526512
3002978,22.614094
3002979,3047.128
3002980,22.614094
3002981,22.614094
3002982,22.614094
3002983,53.526512
3002984,22.614094
3002985,360.21964
3002986,22.614094
3002987,22.614094
3002988,137.18996
3002989,137.18996
3002990,22.614094
3002991,556.9381
3002992,409.37485
3002993,22.614094
3002994,22.614094
3002995,22.614094
3002996,22.614094
3002997,53.526512
3002998,360.21964
3002999,22.614094
3003000,24.087109
3003001,24.087109
3003002,54.99948
3003003,536.25226
3003004,24.087109
3003005,297.32944
3003006,24.087109
3003007,551.8473
3003008,400.69888
3003009,131.14494
3003010,54.99948
3003011,24.087109
3003012,2839.905
3003013,24.087109
3003014,24.087109
3003015,24.087109
3003016,24.087109
3003017,24.087109
3003018,131.14494
3003019,24.087109
3003020,24.087109
3003021,24.087109
3003022,54.99948
3003023,24.087109
3003024,420.72617
3003025,457.7014
3003026,24.087109
3003027,24.087109
3003028,24.087109
3003029,24.087109
3003030,54.99948
3003031,192.16937
3003032,24.087109
3003033,43.25913
3003034,43.25913
3003035,100.51934
3003036,807.3905
3003037,43.25913
3003038,728.8054
3003039,43.25913
3003040,843.70294
3003041,779.7435
3003042,544.00305
3003043,43.25913
3003044,43.25913
3003045,2914.0444
3003046,43.25913
3003047,43.25913
3003048,43.25913
3003049,77.55046
3003050,43.25913
3003051,424.05933
3003052,43.25913
3003053,43.25913
3003054,43.25913
3003055,544.00305
3003056,43.25913
3003057,43.25913
3003058,749.9354
3003059,43.25913
3003060,43.25913
3003061,43.25913
3003062,43.25913
3003063,424.05933
3003064,43.25913
3003065,43.25913
3003066,24.786205
3003067,24.786205
3003068,72.65953
3003069,2327.2422
3003070,24.786205
3003071,573.64844
3003072,24.786205
3003073,768.0702
3003074,596.8746
3003075,492.36545
3003076,72.65953
3003077,24.786205
3003078,4057.425
3003079,24.786205
3003080,24.786205
3003081,24.786205
3003082,81.68721
3003083,24.786205
3003084,511.9524
3003085,24.786205
3003086,24.786205
3003087,72.65953
3003088,72.65953
3003089,24.786205
3003090,1299.5024
3003091,548.71655
3003092,24.786205
3003093,24.786205
3003094,24.786205
3003095,24.786205
3003096,72.65953
3003097,548.71655
3003098,24.786205
3003099,40.647396
3003100,40.647396
3003101,40.647396
3003102,2011.5907
3003103,40.647396
3003104,434.11746
3003105,40.647396
3003106,2301.2761
3003107,476.3429
3003108,446.8542
3003109,86.55534
3003110,40.647396
3003111,3286.3684
3003112,40.647396
3003113,40.647396
3003114,40.647396
3003115,101.28945
3003116,40.647396
3003117,490.74887
3003118,40.647396
3003119,40.647396
3003120,40.647396
3003121,282.36032
3003122,40.647396
3003123,553.1365
3003124,438.36246
3003125,40.647396
3003126,86.55534
3003127,40.647396
3003128,40.647396
3003129,40.647396
3003130,40.647396
3003131,40.647396
3003132,13.973036
3003133,13.973036
3003134,13.973036
3003135,470.93274
3003136,13.973036
3003137,108.22825
3003138,13.973036
3003139,346.72562
3003140,262.42175
3003141,205.22552
3003142,27.103075
3003143,13.973036
3003144,2605.0017
3003145,13.973036
3003146,13.973036
3003147,7.4631157
3003148,13.973036
3003149,13.973036
3003150,174.73651
3003151,13.973036
3003152,13.973036
3003153,13.973036
3003154,7.4631157
3003155,13.973036
3003156,328.2179
3003157,174.73651
3003158,13.973036
3003159,13.973036
3003160,13.973036
3003161,13.973036
3003162,27.103075
3003163,108.22825
3003164,13.973036
3003165,43.661713
3003166,43.661713
3003167,51.07337
3003168,407.7449
3003169,43.661713
3003170,469.36377
3003171,43.661713
3003172,394.45572
3003173,407.7449
3003174,301.25137
3003175,43.661713
3003176,43.661713
3003177,1720.8945
3003178,43.661713
3003179,43.661713
3003180,43.661713
3003181,51.07337
3003182,43.661713
3003183,112.518776
3003184,43.661713
3003185,43.661713
3003186,51.07337
3003187,141.82298
3003188,43.661713
3003189,43.661713
3003190,394.45572
3003191,43.661713
3003192,43.661713
3003193,43.661713
3003194,43.661713
3003195,185.58174
3003196,43.661713
3003197,43.661713
3003198,92.10988
3003199,92.10988
3003200,92.10988
3003201,169.70482
3003202,92.10988
3003203,92.10988
3003204,92.10988
3003205,92.10988
3003206,92.10988
3003207,92.10988
3003208,92.10988
3003209,92.10988
3003210,92.10988
3003211,92.10988
3003212,92.10988
3003213,92.10988
3003214,92.10988
3003215,92.10988
3003216,92.10988
3003217,92.10988
3003218,92.10988
3003219,92.10988
3003220,92.10988
3003221,92.10988
3003222,92.10988
3003223,92.10988
3003224,92.10988
3003225,92.10988
3003226,92.10988
3003227,92.10988
3003228,92.10988
3003229,92.10988
3003230,92.10988
3003231,38.565517
3003232,38.565517
3003233,38.565517
3003234,573.38904
3003235,38.565517
3003236,510.0558
3003237,38.565517
3003238,290.87836
3003239,448.43692
3003240,290.87836
3003241,38.565517
3003242,38.565517
3003243,1208.4824
3003244,38.565517
3003245,38.565517
3003246,38.565517
3003247,36.633038
3003248,38.565517
3003249,161.96613
3003250,38.565517
3003251,38.565517
3003252,38.565517
3003253,95.490364
3003254,38.565517
3003255,38.565517
3003256,485.1692
3003257,38.565517
3003258,36.633038
3003259,38.565517
3003260,38.565517
3003261,36.633038
3003262,38.565517
3003263,38.565517
3003264,24.36692
3003265,24.36692
3003266,24.36692
3003267,323.7681
3003268,24.36692
3003269,315.78214
3003270,24.36692
3003271,131.00975
3003272,258.7878
3003273,5.1347523
3003274,24.36692
3003275,24.36692
3003276,415.7378
3003277,24.36692
3003278,24.36692
3003279,5.1347523
3003280,24.36692
3003281,24.36692
3003282,-81.01127
3003283,24.36692
3003284,24.36692
3003285,24.36692
3003286,20.478792
3003287,24.36692
3003288,24.36692
3003289,258.7878
3003290,24.36692
3003291,24.36692
3003292,24.36692
3003293,24.36692
3003294,-81.01127
3003295,24.36692
3003296,24.36692
3003297,64.9525
3003298,64.9525
3003299,105.3577
3003300,829.79755
3003301,64.9525
3003302,754.5383
3003303,64.9525
3003304,754.5383
3003305,798.85156
3003306,754.5383
3003307,64.9525
3003308,64.9525
3003309,2188.5874
3003310,64.9525
3003311,64.9525
3003312,64.9525
3003313,191.91924
3003314,64.9525
3003315,342.89658
3003316,64.9525
3003317,64.9525
3003318,64.9525
3003319,342.89658
3003320,64.9525
3003321,64.9525
3003322,754.5383
3003323,64.9525
3003324,64.9525
3003325,64.9525
3003326,64.9525
3003327,258.3949
3003328,64.9525
3003329,64.9525
3003330,54.13805
3003331,54.13805
3003332,94.54324
3003333,2451.665
3003334,54.13805
3003335,672.582
3003336,54.13805
3003337,1400.6896
3003338,855.6901
3003339,672.582
3003340,94.54324
3003341,54.13805
3003342,3624.3418
3003343,54.13805
3003344,54.13805
3003345,94.54324
3003346,94.54324
3003347,54.13805
3003348,575.332
3003349,54.13805
3003350,54.13805
3003351,54.13805
3003352,91.6628
3003353,54.13805
3003354,864.5468
3003355,697.4687
3003356,54.13805
3003357,54.13805
3003358,94.54324
3003359,54.13805
3003360,91.6628
3003361,54.13805
3003362,54.13805
3003363,9.704859
3003364,9.704859
3003365,50.629116
3003366,1921.2175
3003367,9.704859
3003368,401.7522
3003369,9.704859
3003370,1147.0215
3003371,580.4327
3003372,385.5896
3003373,50.629116
3003374,9.704859
3003375,3031.7131
3003376,9.704859
3003377,9.704859
3003378,50.629116
3003379,50.629116
3003380,9.704859
3003381,429.9928
3003382,9.704859
3003383,9.704859
3003384,9.704859
3003385,178.8957
3003386,9.704859
3003387,502.9758
3003388,401.7522
3003389,9.704859
3003390,9.704859
3003391,9.704859
3003392,9.704859
3003393,49.97878
3003394,9.704859
3003395,9.704859
3003396,122.895226
3003397,122.895226
3003398,382.76633
3003399,2162.1426
3003400,122.895226
3003401,1557.9921
3003402,122.895226
3003403,1557.9921
3003404,2613.3555
3003405,1901.5061
3003406,122.895226
3003407,122.895226
3003408,6015.1636
3003409,122.895226
3003410,122.895226
3003411,122.895226
3003412,608.7773
3003413,122.895226
3003414,1468.0463
3003415,122.895226
3003416,122.895226
3003417,382.76633
3003418,987.15076
